# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
  -0.94276650941466044742    -0.97830528734642163702
   0.22322281840564417443     0.20937465074181227376
  -0.32075677379898870356    -0.30681851805262738697
  -0.41346316081251921482    -0.44228419453815392970
  -1.14366006683952114997    -1.15520980840653542110
  -0.05188086603434083344    -0.04110771094458816333
  -0.12979628339513893387    -0.12861323878605301907
   0.30055875178233515399     0.29981337724436929459
   0.76650029470176184176     0.77064053711732005691
   1.08162505652114226962     1.10546395911621342378
   2.26859423901088774755     2.27781870888563364730
   0.82644654473849854526     0.82394481666899876959
  -0.00382531635513894130     0.02315028411039357636
   0.63095936223187720771     0.62341339551324548296
  -1.15124347934259940729    -1.15989387134712607086
  -1.21985267809115960347    -1.25816129350823802113
   1.15032176382637274514     1.18108839921589892086
   0.13788065438281049691     0.11218359130554228509
  -0.51620662150593732420    -0.50862539913228044242
   1.69049863992703564008     1.66460839726798282001
   0.74597520068874256793     0.76183305097506059944
  -0.68357828308942769624    -0.63813816034573300762
  -0.06439723835172514455    -0.06696599541448165771
   0.01443522939644409364    -0.00694796837579997328
  -0.60368326836488073184    -0.64906485432918936684
  -1.70009403816982640478    -1.74203024591447253044
   0.31323184268845416511     0.34117475558185555995
  -0.59892006129492125766    -0.60317317067224973659
   0.00168974532146648482     0.01726000941501175390
  -0.37315746184679854380    -0.40167391777452743362
   1.08070323741653906424     1.08245012036078103179
   0.03679006861421008079     0.05021810351095595815
  -1.17686676494092523626    -1.18830014260404204229
   1.10454182240688947303     1.11741863787312278866
   0.98447830056967067236     1.01983805968126661767
  -0.64744516530374252028    -0.63235417462645315823
  -0.28000851894679734677    -0.27650312655093489678
   0.24382717125934005864     0.27830878823151311563
   0.94447712721460064245     1.00240432515674826597
  -0.95779986401124261874    -0.98289264027172729143
  -0.13116315008293288891    -0.13595345255019070096
   0.83402861886943835401     0.83233335800190122455
   0.62223328595576976596     0.66304604269904099390
   1.64095853977509520405     1.63115472121702653752
   0.33638532616710192791     0.34488308173173498616
  -0.29935452522345196158    -0.27064086436281831194
  -1.50377617793754581044    -1.51385052584862789260
   1.36890590773737130803     1.38354640072679258012
  -0.22151429287374435617    -0.19450246802142590052
   0.03557995680089093282     0.04356253199550840643
   0.15859644509748252461     0.17329423574295649280
   0.79826352646272180635     0.80827730824381893715
  -0.81395534164379279574    -0.76973313778470364710
  -0.77382852620766762186    -0.71000067999791904860
  -2.01939889399800165393    -1.97313464377464753419
  -0.28700532051812444045    -0.30465468188812500072
   1.28120178267736850586     1.29935077502524931603
   1.37785667152389912360     1.36623841279157787199
   0.89017541367559971377     0.91532307363715192938
   0.09778253977995103596     0.10129747062452557071
  -0.17641029323336621104    -0.20623029177575680215
   0.57403323107989345786     0.54729903378876809672
   0.52465558662907874066     0.52258799960705659693
  -0.31531580521874857936    -0.30030680483395211233
   1.78971822440555072831     1.79902502418491838654
   0.29596198443517551802     0.30326017000415000924
   0.61743561189019136037     0.62219966103414492409
  -0.03151924219540191974    -0.03070683182834071934
  -1.19619289281237684008    -1.19816027529222557391
  -0.94409093624403528366    -0.97764191072875727961
  -0.88398396034322246351    -0.93526018982603087437
  -0.11506508392789249751    -0.09532512671942093563
  -1.13031286235917605154    -1.09596252756697287722
   0.05292891739512681215     0.06543482466079675319
  -0.59992297622749379826    -0.61852099668839199964
   0.88718961357552483804     0.89629335002975329960
   0.81872303856276662515     0.79316821615821031521
   0.71855047565338736604     0.72588138617801645225
  -1.00702185595568671772    -0.99108619248591012241
   0.23305295998899122623     0.24664816822609980651
   0.69092344201556166183     0.67119441497016996134
   2.45244561489154833112     2.33896781970270328799
   0.31918077445745840492     0.30712795274329141026
   0.33990401199023745349     0.32694500504481860403
  -0.82023784958947132395    -0.85212363497400422929
   1.73607973276801175189     1.70229698239156634898
  -0.18708094894385607354    -0.22071378627220672453
  -0.66837540898593061911    -0.61954456825037751422
  -0.53126350498918650800    -0.57437967118818233914
   0.21985109810503744576     0.20612987875621713307
   0.17098408833858735889     0.16934754566402637765
  -0.01808348186384803324    -0.02035384159281772298
  -0.12911412743771000233    -0.13014719923294287840
   1.07607113972390777690     1.06400171769595597304
  -0.80127305366194256919    -0.84153317161945018210
  -0.58340709486629549474    -0.62089066510498369666
  -0.06230591253778527960    -0.08070637398699233300
   0.62896230953681531162     0.62078917439112846210
  -0.07360731231964479093    -0.06338547743403516455
  -0.08331173673544250979    -0.10526901364891577684
  -1.27737989682047548001    -1.30072155000716493944
  -0.72538626022657481940    -0.72814022625481444884
  -0.31678732222065919544    -0.30387546021975631039
   0.36082698196189788575     0.38643544622475484163
  -0.02446380410460187449    -0.03172044524101946816
   0.65330654972200541408     0.68960764310824362866
  -0.25509937751495215252    -0.30019813888615531905
  -0.47359131726348469016    -0.49204622552223092891
   1.90877248147201861173     1.89790311344364193147
   0.07312986086607031755     0.04884473256282448328
   1.15233779127627133931     1.13991578643584068331
  -1.15223341372809073846    -1.19873246799265098517
   0.89313251179092123522     0.82872986292742878423
   0.63753714277638806607     0.67220657501793823485
  -0.23906233282043398702    -0.24994028594357603490
  -0.13397299991373196049    -0.13586875221731878338
  -1.88605360828063872702    -1.91550786101389758365
  -0.32608824201427366596    -0.28431154440275480111
   0.15251421498077455396     0.16990022350013883612
   0.65645653557531247202     0.63683717155791375042
   0.83183566230646999173     0.86095827211497821807
  -0.19357946181982832456    -0.21218062564305797957
  -1.15889551382799638191    -1.17172016815496871089
  -0.47308958327389660781    -0.48152833822333407365
   0.49695611465295552733     0.45500150336745842639
  -0.33909630384871980446    -0.36937443180089990502
   0.15542288203908105615     0.18475197073946714177
   0.92055692525813181959     0.93629093266808216534
   0.37375002990169470252     0.39663410687232392160
   0.30078068369926791448     0.31906058868274966844
  -0.92099482518567032940    -0.93864040209151400340
  -0.06591648241141534470    -0.05746595622696790140
  -1.28086004896818916876    -1.31627254403260973703
   1.69943658828533550320     1.69527489272853593150
   0.14144333937087860686     0.11209375986404482295
   0.98420401290150660856     0.99762855193739474746
   0.25079196293550021224     0.21070000115125361861
  -0.55383529341446635641    -0.55522861162968040194
  -0.27360731629125378817    -0.23110463219370622201
   0.15714050533755896666     0.15926009380335579002
   0.17430805866667065107     0.18901819328763710959
   0.34006148024468141333     0.34366373478750167347
  -0.45837562931947317679    -0.46264131020783522130
  -0.47944833366485362092    -0.48216344549022105426
   0.41025788262331897016     0.42063535417456970888
  -1.31458765442534986079    -1.37281296511748163169
   0.42831702489427181391     0.44248383343896657838
   0.28464263065102435313     0.27337250721175265777
   1.85760906966387295824     1.84970972565505187291
  -0.85406446204102426378    -0.85645191565862832661
   0.22866085061760510477     0.23451644080014860672
   0.03827813038779881438     0.03342557168549117885
  -0.16836673443020999663    -0.18213300971377899273
   0.88258799782350294549     0.92607976963177085494
  -1.18463662350431775394    -1.21743672231257660243
   0.68612681439933975724     0.69431054069685527175
  -0.65321801112684374502    -0.67369658114548480743
   0.02045794806489187323     0.04257641350789415080
  -0.45446014440000404022    -0.48714840086803290475
   0.68703167540869891639     0.70631629093219838733
  -0.14080531065814894109    -0.15857724680865198374
   1.68164416126251659023     1.72566865698937021989
  -1.49882268204129331934    -1.56466931212674831286
  -0.51610860872481545414    -0.56096600009780073215
  -1.57820621005891581490    -1.52115591448672060615
  -0.79720102876972998018    -0.80136644422296265944
   1.20577338839517622660     1.25121779667754950971
  -0.11244279542471780076    -0.06999209442194403996
  -0.03691991374180730867    -0.03188931087142918286
  -0.38807542853768195457    -0.40047957254372268387
  -0.49363320309483604831    -0.46671427232382334260
   0.92074340409694954701     0.94413080710695695963
  -0.31066255022745470349    -0.28835454221808509701
   0.19480069082745155029     0.18395755418378009760
  -0.31327567898247221656    -0.35202445868419351971
  -1.82261575032238454241    -1.88822621378437949247
  -1.75271122261489153971    -1.60479051039787079525
  -2.49919748407492292586    -2.32727436947056265382
  -0.06338713836633624865    -0.09391087144888560223
  -0.98987098935586015358    -1.02416104387919881802
  -0.04632652460120106896    -0.07678176223394278521
  -0.60945184233518601147    -0.65934642827683509481
  -1.12855292235236692733    -1.16656387010460260711
   0.10242185372314889513     0.12969654134195254813
   0.57862480446823782998     0.65965971611844786970
  -0.37293030026225126861    -0.36941253917608607438
  -0.21290007496237306484    -0.26457492129320231422
  -1.04960737093159117705    -1.01657854061993169204
  -1.00129218948172482584    -0.99021099054814754048
   0.12468487076901912936     0.08716374160304524166
   1.55306433364501383920     1.54491552213960448015
  -1.02617001705542065793    -1.04796593402109183835
  -0.19188742248335466378    -0.18168318727632781773
  -0.58621096510285153336    -0.62362797773088796127
   0.21451985501892339991     0.25161952991423808257
   0.94279421237220439878     0.92461913389319716483
   0.28111227802043625701     0.31264747480892191023
  -0.03755708258993092907    -0.00995640145736357597
   0.41520640640774875152     0.42883838049872480269
  -0.55864358947369119335    -0.58317914853728824998
   1.01800742773266339469     1.01516674548894636487
  -0.13394336429601505500    -0.16732394154081589588
   1.25788035090038885500     1.29955349420206012212
  -0.38760085176428127340    -0.36294762424986204419
  -0.91101994503608629827    -0.94453636745427815846
   1.11764958576620188069     1.14437003788697033713
  -0.42719220721198869484    -0.43208482753607713178
  -0.15996340812005788168    -0.18731941377541305727
  -0.00903824449572782074    -0.01022809097364901776
  -1.57662396025482021145    -1.54903141916139919232
  -1.54426593498207154198    -1.52148323946799557405
   0.91040600007171601504     0.92925130682916956548
  -0.43038558929714509915    -0.47106475947519987901
   0.90165851286325970904     0.88958671786353216149
  -0.29824218532300106332    -0.31364924341874389491
   0.95507802204604708152     0.94162363956718897473
  -1.13037864871903170894    -1.11008224796218013530
  -0.75139071624797626470    -0.76235783299397441581
  -0.43849201998911557787    -0.43172546712962378557
  -0.23880117069706052746    -0.24598562703673382268
   0.91735687882973238061     0.90351308090208370949
   0.96021017468699998432     0.95773277707912640722
   1.01221041216566920440     1.07075761776783950907
  -0.54364268456519848627    -0.54121737298857763854
  -0.23677139835612548424    -0.25625040587136072023
  -0.67848040760014116657    -0.71496433230966993655
   0.80300229605280559753     0.79877992168195255385
  -0.14906113524232295076    -0.15650648659386734440
   0.61884482252695383053     0.62765949571938495222
   0.43858463762467492231     0.41798432178758204714
  -1.38241081566689061333    -1.31785553578660796781
   0.44444819474394692271     0.42701027203351049621
  -0.38788427552303472723    -0.42654111955660062305
   2.46069353918566413597     2.28269486535254984005
   1.16777280426594209928     0.98504039334074922074
   0.19393488995080454540     0.19090384461923054493
   1.02939551359153202981     0.97349841779187307189
  -0.20344676330028121924    -0.19781010591716224889
   0.21156352177639270451     0.22901352135062202908
  -0.40159674182483007243    -0.41400458480648849591
   1.04086212943443268131     1.10469036500382156163
   0.75845309480553879666     0.76242577694558077983
  -0.94267221400113321295    -0.99364782905109660938
   0.08586935717687482761     0.08166589139278487841
   1.02983683429649541807     1.00562282599128982596
  -0.33684366742480431611    -0.35646910301951406641
   2.06554761622940041832     2.01496550263274665227
   0.30012765858796219831     0.35581304201942742793
  -0.09887532707299939716    -0.06718705476464412185
   0.78798527341128199453     0.77658253854952452588
   0.76200877611577855220     0.79328911512853672594
  -1.04889037272519836108    -1.11030995473525351258
   1.08752617849105170933     1.09927334285218991639
   1.24324931029743979138     1.29652102678423331028
   0.28092856530655829772     0.23715995410708221036
   0.06140123255504725819     0.07341735811996139005
   0.44204109730990159832     0.45101314661791758187
   0.45932315350474350879     0.46056122555303274924
  -0.72315634251360005891    -0.77849916220981341120
   0.64425821896684887236     0.62925585151465313061
  -0.36786344882836097270    -0.34031770568548908029
  -0.47634381889053756254    -0.44851022263915285571
   0.08666689626980106365     0.06460222062570353252
   1.50479852446867390370     1.51627524000185642805
  -0.92373817160039006779    -0.91619897835580088596
  -0.29181225653099351902    -0.32639832508548438650
  -1.81383094127159161246    -1.75405092132597095755
  -1.12308928065549551434    -1.08755561356574537157
  -3.19113391190284900745    -3.20347903305996339896
   0.43742131550330576317     0.43056413894283357413
   0.33094175880238441145     0.38579822002646013690
  -1.37299997975679488604    -1.40417239567296836533
  -0.02247168247779385286    -0.02364487293942654778
  -0.51786048501108616904    -0.53376368730192136347
   0.69219771188067191758     0.67675022458219935562
   0.71297994468555181413     0.71905042785998185551
   1.73732698582965028322     1.74346592353767437800
   2.01208996424134589631     2.06897659734495986683
   0.47837614938338379744     0.45747700119553530440
  -1.56872365902071209121    -1.60349743125792754128
  -0.00810343276025757980    -0.00450398593195865116
   0.23535304072819096532     0.25576977389178906508
  -0.04989846750179190854    -0.07520127039271179425
  -0.38145366100739996895    -0.39630471765545793872
   0.78718235370903411052     0.83701868840812321260
  -0.95917396630354190279    -0.98644631312523878286
  -0.34870843058591205477    -0.33626584219286803634
  -0.44178694896916592683    -0.48459440507302414813
  -0.73164015806679705278    -0.71828971225409443679
   0.78998256411375944452     0.79400796663333761405
  -0.79239089009778140849    -0.77397029514792758942
  -0.98666428040830922441    -0.99927844362289919289
   0.98058894122237383328     0.97521715777462625319
  -0.17023723133698376309    -0.18398634603166735824
  -0.79842301226091061395    -0.78365492635386668763
   0.25744752849410401652     0.26020623054115782358
   0.15895770991856750243     0.14866249518752089331
  -0.34580690103098454813    -0.36832267104557747661
  -0.41674596781216699526    -0.40130617751500735624
  -1.59696033207898047124    -1.58356913964161183372
  -1.20902537829907519296    -1.16344595289366270485
   0.15029062466459980341     0.09896312607456941857
   0.82176573842026190420     0.81710091460735112534
   1.86086620971886418374     1.84178034016498903824
  -0.51752686818434501248    -0.54536188159599530145
   0.14590870426509744417     0.13710709819748623239
  -0.30567178603086775368    -0.29695673573048775307
   0.38887870621913611657     0.41947906152148817238
   0.33599068993422864793     0.34677926214137289040
  -0.50929891217286193950    -0.50053110416505974811
   0.49085996792078034900     0.50219697514021321982
   2.60313854226838614636     2.54401932148173504089
   0.12335175030814377051     0.05277465292369397376
   0.21247466793594127488     0.25456029569060156792
   1.63418962840325043828     1.56899341122638125157
   1.75159815827793607923     1.71467866301820115460
  -1.51968794244139981942    -1.52720565183787071462
  -1.18875922324744642822    -1.19532013599175201968
   0.41530624961954409891     0.41503633490307256793
  -0.80141048333560238603    -0.81493706253328856981
   0.98166295892364185960     0.99706273610344575697
   0.49813091022416244869     0.52530714482062723647
  -0.16761408680444467301    -0.19527165280838765238
  -0.08971393629330681740    -0.11082656360120474170
  -0.73039746821670537003    -0.72104317212600332887
   1.89094515361458093139     1.89498378051083293805
   0.09357760454224511859     0.06343913840406864568
  -0.02766953866249632910    -0.03136457844326073774
   0.76704696928333682138     0.74296907180516957858
  -0.56851914908281520056    -0.54086672011245751079
   1.06974375494171791701     1.05472451134474431989
  -0.72010326111104827618    -0.63149211644115688102
   1.39008771039771694689     1.34795620231077517559
  -1.69663240915395530095    -1.71833920572544451844
   0.51944339167601327745     0.46769302561355174941
  -0.67785662366968502113    -0.61861732583079798165
   0.84189279940124617241     0.85728756648676029961
  -0.54005275702329358367    -0.56792373001192397730
   0.66282501206505894942     0.64779720609084379124
   1.08336947082691903432     1.12598134178117792459
   0.18500392878609339675     0.16630051769156128927
  -1.30570375608301603165    -1.28990290952725006335
   0.93059960728606316849     0.92077259588554782876
  -0.43973948716073207876    -0.39650806961887408164
   0.88571819327133027855     0.89414189567438284723
  -0.20190939057251888755    -0.18910512674627344420
  -0.39175655741260051457    -0.41128253185243268675
  -0.63208509036682425375    -0.62498056719112993207
  -0.98747069739702109104    -1.01842145603246514440
  -2.23227479972533693342    -2.16619706403515666082
  -0.42934381077035244090    -0.43845837314423186104
   1.05714814444827354123     1.00051079642280504878
   0.50172048340088037932     0.54213719320920950029
   0.04841106864503713636     0.07502363221296637352
   0.28434761392942276004     0.31101979540141339031
  -0.47844440283406086678    -0.45482344393410856220
   0.35126555921409874372     0.36412754724397577988
   0.29764549753861402337     0.30996691269080556275
  -0.03212406924058086588    -0.07471718351746220455
  -0.94750334451734108399    -1.00584960393523847877
   0.70384891592435216978     0.75274716889445447698
   0.35293129296610992185     0.32450315482435559966
  -0.02067433838109344890    -0.04482188452101215637
   0.24319966868896436551     0.27859368028585984600
   0.53254502886820320740     0.52956824789585299484
  -0.40670780275529239134    -0.42562158501292379764
  -0.47793220496791644081    -0.44858488916249800171
   0.46168895942146503941     0.43563382409923290250
   1.00695823186488198075     1.06315932160407200513
  -0.98454252478629733503    -0.97477861300401436040
   0.11849000802249570752     0.11062188950011819788
  -0.61040494719373139532    -0.63202956022154166416
   1.08448397779217486914     1.08840453423816563294
  -0.58913876006959098319    -0.58799602599827938132
   0.68353051325111824355     0.65915405463107301642
  -0.79105513569035590393    -0.82239746665528068448
  -0.86780276800362665668    -0.83549013637293279011
   0.58018709076846075590     0.61105583674149688278
   1.48985416974382900435     1.49913639161530642951
  -1.67644510042896044411    -1.66945413203021830739
   0.42851473057875333339     0.45879105677198195323
  -0.37520436725759398477    -0.41788905496316708366
  -0.00162938614553631567     0.01651343612020986229
  -0.77302995466130397517    -0.77536524740024526103
   0.76023831651828643885     0.74829345259141410995
  -0.61803326773747313538    -0.60734867677417514464
  -1.05180679738479998520    -1.04426476401658674398
  -0.74659374168096048763    -0.73720407638482043922
   0.65606643081829929542     0.62986845927618007046
   0.02605877796980726746     0.06502989848151558006
   0.10637617442650748600     0.08308222191672992585
  -0.53010247380142594409    -0.50371008806973061045
  -0.10901679456382618039    -0.08297458420412207047
  -0.69936996049333899350    -0.68558121118580817033
   1.01037174825830522451     1.00010749887743966013
   0.68692306539833403178     0.67014113666789920654
  -0.76861142581375840876    -0.75726271539596656801
  -1.29450114461720389158    -1.31281908455286244752
  -0.76234235802227878764    -0.76417404105228847744
  -1.33330631268346433416    -1.27786804299312328759
   0.30493542069233292580     0.28757249805917006746
   0.69823412213408619920     0.66651415429764626630
  -0.80958475185756073600    -0.81242367746029409137
   0.97335160789907249068     0.99710001191689912048
   0.40862766593346866451     0.42251296261744519800
  -0.14696052622134381238    -0.15272169902407836672
  -1.32355209478315494209    -1.25788196202247881672
  -1.02993204720295405963    -1.04281922379849034677
   1.34992929961584184895     1.25869686993302698497
  -0.75984673952647829864    -0.77044069230384493174
   0.12011066363301914350     0.12533684263677996595
   0.86304952944422375083     0.82925748208875871281
   0.59189147355276716667     0.64175231313485436857
  -0.37530704549755733446    -0.39243415636073059050
   0.65944547012632170890     0.68425105758240034604
  -0.33079487264683549164    -0.33453734558216396966
  -0.58287398988068472860    -0.58454876907725727975
   0.64953740766550716046     0.66938719187125994559
  -0.40052654787327579555    -0.41504355619962668422
   0.20024079200483480001     0.20797013086211085797
  -1.63786206684730473171    -1.62993240631432700916
  -0.20520422960012352220    -0.18719200070053118590
   0.67730890515151287445     0.66834830438161885180
  -0.75348764589559991123    -0.72181532781117441200
  -0.44829583743556256081    -0.40259945956160247960
  -0.05644219226714902726    -0.01287158680072628125
   0.37478982254371562277     0.39430197224186736005
  -1.12096311772363232961    -1.10220165451145568625
  -1.49742919177084665705    -1.47252792122851716705
   2.06980826821565955242     2.07658649347057133738
   0.61723124823055286470     0.64875699617372095673
   0.49861919359499351501     0.49749913467055972838
   0.12258327482273445597     0.13318664647801614631
   1.16173976929151123727     1.16073801663453712862
   1.54298162644145175904     1.54290379282614109613
   0.37242334589495129649     0.33141289783336635999
  -0.80289567691098628899    -0.83995485604356057152
   0.42965137312461543218     0.40834700793006906139
  -0.80105995556000486602    -0.80963210843519539672
  -1.46645151980333388053    -1.50442354446872972318
  -0.20261332699406686686    -0.20881116983704869905
  -0.47384198473776883986    -0.44709768417247708339
   1.17370525624517352270     1.13961173719633923618
   0.98307387414670976966     1.00067094889726826423
   0.02784705760367665525     0.02267847149807691864
  -0.58396124980481145528    -0.62276021908453227383
   0.20772813160989045400     0.23118573490437566154
   0.08392025870920338804     0.08146544791947989139
  -0.09831625944074318113    -0.08460732800775735973
   1.23908039554416227190     1.21797111705435145979
   0.83534745337468985227     0.82483605856835495729
   0.33047623560344829841     0.32638673017604935556
  -0.52650796422723189494    -0.50287807878603274503
   1.27145664282817705271     1.25370621323461861607
   0.74464978711111173837     0.78614450152919979065
  -0.78193084681185176521    -0.79397737968685211385
  -1.38238274234989955147    -1.35162935288095953368
   0.50286027889359097287     0.46686900632059696870
   0.30751871546026343651     0.28205998310309271515
  -1.03205312028484996745    -1.00707363502814550849
   0.01355047407976939233     0.00015716521447205201
  -0.67456518858165459562    -0.61849410163772966520
  -0.07019424959491882277    -0.12898855220870691918
  -0.51130938283771820707    -0.52954674508825272383
  -1.38568075558275083381    -1.37441589442979728020
   0.68273564724043600549     0.66486064723248827768
   0.39649900019326866918     0.42459300234981234290
  -0.11529931414615786356    -0.12335735588868849966
   0.77796511291339953686     0.77821879592781895152
  -0.31081835149339687163    -0.33880941006982145947
   0.19350199083099428599     0.18338059033180179047
  -0.03223988158410184823    -0.03433683605706175368
  -0.98327694650530617082    -0.98667315611904893302
   1.17092474660022993760     1.14101828304488028820
  -2.35446096759914702545    -2.31197019256897595696
   0.17387711252950177609     0.22310233268167384280
   0.04793082903804979367     0.05693713459222260465
  -1.55979808695849619937    -1.58236711703450794175
   2.77955469279881661748     2.78004870841369555734
  -0.83665059403281105688    -0.87114070293422574132
   1.23860786786856813535     1.18526016677397505461
   0.28888989495455930090     0.32421738862379995139
  -0.09131747978873505645    -0.09140884198381721282
   0.08916382503591141484     0.10499165367461128773
  -0.16208818166020377838    -0.15346072501426860635
  -0.81185876833846393197    -0.83134248491432538586
   0.48598331024194463268     0.51537307186379754942
   0.92399214720320443917     0.94345613612203249598
  -1.29018505481694223391    -1.21154257718712043967
  -1.07694335368888527427    -1.06446034928352650795
   0.24357152915303270646     0.26397263352999289499
  -0.83388032427309521921    -0.85223706512690322601
   0.84151735454987708351     0.82316052721451327123
   1.04640259976367477890     1.06785342271875505205
   1.09326955338172027155     1.07956434970958703445
  -0.37148172651222388652    -0.34545555955840784312
   0.76295332724126385671     0.72897640075658065584
   0.74517358622524287881     0.73075176454754742217
   1.05676505122086972221     1.08030845721153800909
  -0.03765230708921984970    -0.01631897943701976494
   0.79873548762710155913     0.78181177682680425001
  -0.89126004530633018419    -0.86584242075449047160
  -1.46317776917176978202    -1.50323738171185627976
  -0.32358855322567681156    -0.32874942509158416870
   0.85577707125043733782     0.82004551719124052500
  -2.44643171250059587862    -2.42126248555399259388
   0.15242513601801732648     0.18557362835167368065
  -0.33431491445928962492    -0.36946200941878598600
  -0.76066419597700818400    -0.76796385800643462982
  -0.16875835295101415667    -0.17113750847184372450
   0.25655172114932922600     0.29358296317242021933
   1.14690478329565159754     1.12938110559693538626
   0.83962283969594331268     0.81817220147417990539
  -1.45714783048043017288    -1.45580414109733524697
   1.31505140199234737963     1.37938530828421335173
   0.66043582951610968479     0.72322837871956757727
  -1.66704821759765131617    -1.64649759109021531778
  -0.50129822349225339195    -0.50697702537449917948
  -1.42018571687837447115    -1.43926636531122720264
  -0.47429525766828328770    -0.46852599091090230132
  -1.60226447348894929235    -1.62882660258981415424
  -0.17614983686945739905    -0.17000429146485374066
   1.36309675464354818075     1.34492506437370362704
   2.17309425095279529216     2.13080892986369452302
   0.41608541859388825657     0.45213720776851690220
  -0.80672673634584679547    -0.79181906972678595125
  -0.26957847933254175388    -0.26305162008264026952
  -0.72943701012356054747    -0.74155559804000537039
   1.20277351068978344273     1.16841027887367276961
   0.98837171175314431082     1.00768642247227946385
   0.59675177517644151237     0.61478596079891290049
  -0.40555313709336227035    -0.38685723924855497380
   0.18978162400142284394     0.22357530209386491937
   0.44661377868111085121     0.43241452251382211935
   1.47236355424480880316     1.49312647835336997915
  -1.16740876218203837311    -1.14745233376042876650
  -0.20787909616033228843    -0.14752003112399875162
   0.46481811423209151712     0.43705145776832526883
  -0.20225169487251903888    -0.19749387840967524976
  -0.40179628474183193276    -0.43296810975023480861
  -0.10573266930837954547    -0.09234764771984194098
  -0.12672547715679383096    -0.17147248628920747082
   0.55603749679130043404     0.59298843635663922580
   0.49328530549528615268     0.48214897478638057970
  -0.56262290874322751222    -0.57935828025123514706
   0.30126301862278348498     0.26176941235647055439
   0.99807012943881545652     0.99278035320969282296
  -0.68803586107156000651    -0.69184741014125161751
   0.52011341849064862686     0.55750627911799988112
   0.92847389809788616333     0.95831196444863031569
   0.12781626418159319769     0.12423268386067914948
  -0.32852163092067421246    -0.30328896524063952977
   0.21826154144208054220     0.25865460427185099634
   0.00946437067216721051     0.02865611017138350314
   0.05826708404418212695     0.04420486354888569780
   0.52800666473362767306     0.59060751279448786555
   0.64047280907405723660     0.64207453216192034162
   0.02377582812714440497    -0.00869826451390676159
   1.72023392713177081248     1.73215145912877677148
  -0.31366487377716834040    -0.34833072152928140630
   0.36307308333037591197     0.38067962844647856846
   0.69369877608447438888     0.74726890624656894246
  -0.21694777061792230866    -0.22871792901587606472
   1.40895949013538057670     1.36667133501045423571
   1.13023516107483068538     1.14321985854145635741
  -0.37716423711240043559    -0.35980358406935675220
   0.46551551922842460129     0.45997385379176725095
   0.32607941408155438623     0.29450803983827972266
   0.91570391708686926791     0.89794413429898956025
   0.03071292768058242473     0.04090327736202406528
   1.46868894713794517770     1.51384614070475365111
   0.44980263050689583970     0.47186929864158311254
  -0.43887833320059010944    -0.45272581315663196211
   0.67745832536649475131     0.71623516211504267837
   0.18891457399495226177     0.18131261591606587236
  -0.64697191050217339736    -0.67196813326981486014
  -0.18566155749739721159    -0.18433060327082204100
   0.77955483822124360671     0.76470929921269303886
  -0.87299534696848102300    -0.87976454724177510780
  -1.08604288585722041915    -1.11730407237520079633
  -1.56342664655596763623    -1.53572007010202815636
   0.76594142939471998588     0.74822590912154007814
  -0.62067443292992230397    -0.62314679496435398942
  -0.33674497176123519004    -0.34005050380187856751
   0.25076128785941720345     0.27073304605688730540
   0.91594233445063100163     0.93548226064082617981
   0.24795226909980172536     0.24318161593770690199
  -0.63185246149827478668    -0.64758623932060799255
   0.68440054826171436986     0.67737840243376046256
   1.38693864439814440459     1.37993276808230080910
   0.86401608255023898408     0.88753112189269944832
  -0.23015559210666003409    -0.22456462786737685366
  -0.36781636661220318274    -0.39553842606821093542
  -0.53533710198181427842    -0.59001837369232645880
  -0.56557509824859764080    -0.54748530511226711770
  -0.89870412969009549897    -0.82703235521219076176
   0.86777596010311608410     0.88128929772742803372
   0.97564627531247660741     0.94291113613046662056
   0.07032519333666775729     0.07940762942339682495
  -0.58482393798946041841    -0.62698511840766424363
  -1.71147324470541128960    -1.72651963131382268912
  -0.24562737043752114197    -0.23073511775618363306
  -0.49813734600773207362    -0.51592595409309183196
  -1.45149842310086896191    -1.36269676030327957506
   0.49553023153972608483     0.50112486632945341114
   0.18122600913056396976     0.25638478893719990337
   0.20184655179586030727     0.21343431721770264597
   1.59665176683739318264     1.62802199915035350486
  -0.35931110983743419496    -0.34414091955739090078
   0.26973274653061873884     0.27419925219256485738
  -0.65708511248580592223    -0.63397997225564073354
   1.11533738244807345552     1.13885275343056768804
   1.13975034178108458605     1.17906919455589576096
   0.49238391376609547123     0.48810696298507416646
   0.44425466819275749586     0.49704469178137838936
   0.06968234022571850872     0.06019883718290588992
   0.00670462309613317764     0.04392192637954428491
  -0.33084449710483943008    -0.33057199930259234533
  -1.06863745635889006991    -1.09035433320403507551
   0.13936620866255139406     0.14779396191579696751
  -0.73240199552519813508    -0.76610634723866233298
  -0.20934194441405717946    -0.16971946604791404711
   0.68878279016841492677     0.72094932202324024662
  -1.45757260597900639709    -1.42530177351859732582
   1.54222667066189522700     1.48361971872998887889
  -0.03962586127472855768    -0.03326593830405569219
   0.91102531391820518181     0.86863931888181167285
  -1.68417692859737933020    -1.62959698329110591608
  -1.26699175609273417820    -1.30092947697633176674
  -0.73448535617832000355    -0.78378470833755520264
  -0.69136883833644802166    -0.71276944853908785760
   0.25392055051780282326     0.23364123577361772810
  -0.48302743217486443505    -0.51248554446513583382
  -0.18929984150653533792    -0.16023117176303278142
